Id,SalePrice
2361,145903.2893758328
2362,284920.6976043386
2363,140349.60341442862
2364,151080.47812285437
2365,233140.0212562511
2366,188210.85235346784
2367,234719.99335251885
2368,213656.51142118385
2369,237418.0576666406
2370,171464.77861836168
2371,170416.49453032025
2372,189465.62548395005
2373,277632.0812671254
2374,300134.21599135915
2375,258582.38400768198
2376,290961.7250931388
2377,318847.49793754384
2378,136618.39707073936
2379,190346.21114391382
2380,140422.66570783113
2381,163754.80666600942
2382,197816.6364630313
2383,209698.25276617124
2384,245681.44200124443
2385,161982.2023394836
2386,139785.48684658657
2387,133793.56892665147
2388,93853.915900445
2389,123508.03483461379
2390,142794.5984892285
2391,138202.62184918832
2392,118139.5725352283
2393,166859.59902240048
2394,148837.93194901556
2395,210024.88944951296
2396,149937.30788321508
2397,234404.34295047505
2398,132245.1859870832
2399,53771.19710754799
2400,56274.168398308415
2401,117856.35825964755
2402,141065.27183965477
2403,126620.41404793249
2404,147644.7732486131
2405,161278.12575863677
2406,141142.96876412194
2407,130122.5818328412
2408,144988.26500149522
2409,126724.67136476719
2410,157450.6676127238
2411,125499.22837541986
2412,163332.8068668156
2413,134901.94646112862
2414,137771.85317012304
2415,125701.95651452991
2416,126904.53171971261
2417,134285.63028364052
2418,134142.59932051544
2419,132383.65802131494
2420,126522.08868753476
2421,149974.08240223228
2422,113801.71025630322
2423,127009.88764409945
2424,143627.25996651873
2425,203467.97594066427
2426,129033.89195599133
2427,137499.2226013726
2428,175531.70538250543
2429,121298.21494721367
2430,134620.12747396206
2431,109669.57865556104
2432,141084.57339598483
2433,146398.38170365765
2434,137577.6291998596
2435,152777.2580072749
2436,111873.10857416844
2437,110788.37464787778
2438,128377.82275994796
2439,115181.97416722398
2440,124247.0108124977
2441,103277.46224779854
2442,97776.69659415372
2443,115806.8447888205
2444,127596.78627943709
2445,86130.175354928
2446,123890.82190186907
2447,177284.13790401156
2448,127116.13501302002
2449,105985.98914586166
2450,151996.19021741019
2451,124426.80790512978
2452,236961.0482472232
2453,93639.56122349284
2454,114777.63791925325
2455,120356.97274101159
2456,137119.37349045475
2457,123937.00548470458
2458,112229.33093650475
2459,114217.52500706405
2460,142319.24748537585
2461,124670.82201681787
2462,135862.76086044247
2463,126278.31112007762
2464,182647.80763694394
2465,138827.99342782347
2466,117546.20052919214
2467,137327.0906688577
2468,74414.76866550356
2469,70816.47900293178
2470,176172.26243387128
2471,211939.99149046524
2472,156303.46090800254
2473,119903.928522661
2474,87471.4332199954
2475,241395.8237000738
2476,117974.2485227697
2477,131861.72924348086
2478,152827.1587897614
2479,110118.65622608081
2480,149775.3053043818
2481,123264.69763729208
2482,133203.76370161524
2483,116882.81189271832
2484,130888.28227346418
2485,129135.87942390384
2486,161284.9636010687
2487,167193.52259159237
2488,160784.7277638035
2489,146437.7023622905
2490,150643.3970768369
2491,89151.80208276368
2492,178392.23154847018
2493,140716.31347551462
2494,158385.08025163144
2495,81720.4328583425
2496,238703.32810987122
2497,144014.64576850116
2498,110365.64516526666
2499,89216.99718923334
2500,126363.12287953487
2501,132506.4744999168
2502,154352.9648012371
2503,96677.74980821647
2504,179128.85788042602
2505,221219.26811161824
2506,262928.820032157
2507,313156.6150202248
2508,262336.6735476126
2509,215520.98857027869
2510,227246.1128613223
2511,179836.52340573832
2512,208263.04836008072
2513,219694.20973717776
2514,234893.96334750068
2515,148063.22992453945
2516,170717.98068290166
2517,138061.5815732677
2518,148431.03367614612
2519,226896.62372195531
2520,214525.6802163479
2521,188956.45896652038
2522,217999.27960306004
2523,122712.49706050471
2524,137101.5379323608
2525,145180.05576204456
2526,134699.45580283497
2527,113999.00598837761
2528,126704.1602774879
2529,127765.19645460606
2530,117749.87308092223
2531,254709.47429848794
2532,228378.40582621383
2533,199983.930506162
2534,250824.97371549322
2535,312473.6290852056
2536,220998.12922811368
2537,232497.63766493657
2538,184363.33753419577
2539,188430.66402944
2540,170216.4911088224
2541,178416.00313914352
2542,158255.73776351265
2543,125878.86462861723
2544,127859.28712944056
2545,138834.49580217985
2546,123413.6697473233
2547,135762.3637525631
2548,155368.96314839218
2549,156870.10829549786
2550,345724.3991191575
2551,134683.20126886593
2552,128662.22860290029
2553,77526.6550095886
2554,112673.93114948597
2555,110876.6774578501
2556,92250.92807217508
2557,113772.91436615356
2558,150710.78881383795
2559,135240.80106407465
2560,142351.23435576144
2561,141874.65855057896
2562,127710.586732572
2563,145236.53550188514
2564,192597.31564302213
2565,128081.52567620913
2566,155919.96092479772
2567,142436.68457545448
2568,193781.28605326626
2569,212077.96263077145
2570,111436.53253800029
2571,170806.98365634875
2572,154384.97635615658
2573,229000.82642919934
2574,269836.2890671062
2575,118006.14947756949
2576,123724.11691260371
2577,141146.97349492
2578,84341.046584419
2579,68481.16556669549
2580,130623.82259641633
2581,119952.05838637713
2582,121329.66724431215
2583,287020.7220085487
2584,174083.37566653782
2585,171233.0511077848
2586,216454.04216720507
2587,201142.43178361087
2588,152223.52613834883
2589,145760.55451308336
2590,218198.9132945484
2591,217913.79811163942
2592,220778.23854121054
2593,263307.566592427
2594,180187.80548140462
2595,189529.65503539267
2596,330865.99573395704
2597,174167.67874075082
2598,287734.59857790766
2599,296388.95351993263
2600,116147.07492835195
2601,145593.72503101017
2602,80387.43095420969
2603,92534.26123457756
2604,88749.50603138885
2605,73106.88487354746
2606,140854.63984435235
2607,198761.94991642234
2608,198620.09721755775
2609,162360.6435316864
2610,117271.0214926866
2611,127008.72438640134
2612,159099.39438552238
2613,133114.23549624308
2614,130530.992755969
2615,157364.48541962038
2616,142543.58163789706
2617,170763.862726056
2618,185894.8818241574
2619,220132.83589587852
2620,190996.6293100166
2621,181801.48849874694
2622,185723.9024391736
2623,249640.79163536092
2624,312398.2181445844
2625,290467.72759250615
2626,174741.78304654607
2627,171065.29612085942
2628,473166.05561604834
2629,455396.5782824423
2630,363892.7288605904
2631,492793.3000114189
2632,433856.1817583431
2633,313023.10498971335
2634,372657.0832910801
2635,151197.3961501712
2636,188186.8577294295
2637,171492.184140504
2638,252483.11185034143
2639,184161.19798917806
2640,153672.91790532152
2641,115495.11993123966
2642,191936.15674148157
2643,97665.40823870138
2644,127740.64204741216
2645,98335.63650975247
2646,92646.37975142246
2647,102178.68149568302
2648,147578.83957023322
2649,138556.49747843284
2650,145303.8425938934
2651,150741.1387889782
2652,457823.62306955573
2653,244262.82304152354
2654,237482.94129658092
2655,374435.63784851576
2656,310149.7700619641
2657,328760.0238551422
2658,296324.39970911184
2659,308025.62289780047
2660,343552.5798643116
2661,363077.95166457724
2662,361024.79483877454
2663,276168.91026716464
2664,262594.5902964849
2665,330576.2363269206
2666,292358.43775668927
2667,163991.0527440679
2668,173852.63985906416
2669,171298.40025352372
2670,289794.49047486
2671,179225.40616811006
2672,193449.88754714266
2673,201853.54262321515
2674,199462.9671325765
2675,163156.91951976554
2676,184913.49155602162
2677,188792.40728949205
2678,272545.57239178143
2679,268610.8469515584
2680,269991.6127282485
2681,438454.97523898666
2682,332555.60362335213
2683,472531.5332997676
2684,318513.2621335897
2685,357012.6076712713
2686,254241.19307508724
2687,327795.78351441125
2688,222414.35264392183
2689,206352.93554031136
2690,362426.07378757384
2691,185230.2830757904
2692,132195.11552954902
2693,199451.1717925233
2694,126949.43251306057
2695,193618.62454759286
2696,183703.97155789306
2697,190275.53113412997
2698,202259.069470856
2699,173681.44595840218
2700,159839.27296463877
2701,154764.01838116418
2702,114265.07064602783
2703,128893.97301368217
2704,137153.73354289346
2705,125705.09980466357
2706,121218.76324091683
2707,131323.93449387833
2708,137109.87828224673
2709,112935.32502087556
2710,130969.61142210978
2711,271099.8121516207
2712,366432.603482424
2713,165084.70805364248
2714,157390.4317595052
2715,172427.59811933656
2716,148224.67808580096
2717,168455.5559626134
2718,216853.00585719245
2719,158101.22924053296
2720,172787.734508655
2721,138217.09952818562
2722,154161.91909790403
2723,137790.33542305295
2724,130200.80595971768
2725,135149.58289907177
2726,139347.60702240566
2727,184974.2309333404
2728,168849.61177787604
2729,146802.36548861177
2730,142751.36128087848
2731,125453.23368639952
2732,126344.30912695486
2733,162548.1097849564
2734,145080.38540966233
